address,before_optimized_token,optimized_80p_token,optimized_50_token,optimize_20p_token
0x5995e9421a4eaa27a4ad53c66ad75353a4e82ce2,1069,847,520,202
0x59af705aE5c1a41CF7b50Fd374dE359Eb2c7Cf5c,1473,1180,777,322
0x59b8d11d50ab6615f9cd430743baf646fb8966c6,1460,1138,704,245
0x59c0bc4542be799d5487b14cd4401bbceb0b16a6,1069,847,520,202
0x5a0b9d3952088738837b1f62b0cfb21059de1cb7,1526,1216,763,310
0x5a4964bb5fdd3ce646bb6aa020704f7d4db79302,768,592,370,144
0x5a4cdcb676d40d939d013bb50909e835b8e3cabe,1582,1249,765,307
0x5a4d73e2ec11b3f2752489c8c7932fa79db65175,971,751,477,190
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,1069,847,520,202
0x5a6c11f4ede6b0786fb0dd6d1dc70adfcdd096ff,1479,1181,749,291
0x5A8658dE344972fC8b6b6a01Cd87a64bc7420A38,1477,1156,736,310
0x5a8bf35d54bf2e55b423d4c915bbb944d3848461,282,218,137,54
0x5ab468e962637e4eecd6660f61b5b4a609e66e13,1298,1013,609,247
0x5ac480d5dc00e433a300b29a65882c835c07e40a,1069,847,520,202
0x5ad9e100bc58e57a20cf1cae204f046006d27a27,1464,1152,742,304
0x5af9ec6df6edea0761fa841ce56c2e4deb000b31,1495,1207,770,311
0x5b1fd3040f888fd23b272d8cacfa4a8b57d46e56,1069,847,520,202
0x5b2028602AF2693d50B4157f4acf84d632ec8208,503,399,234,101
0x5b26c5d0772e5bbac8b3182ae9a13f9bb2d03765,1516,1217,753,303
0x5b2db92a43aa86fff2d9a3696a7ee264d03fc907,1495,1154,709,279
0x5b2e4a700dfbc560061e957edec8f6eeeb74a320,1476,1188,709,295
0x5b3534a4fb3d870afea64f7c84b14825a679eb2e,1503,1197,741,294
0x5B5afaA565ABa14833dE0ceE321e63A807fd407B,1461,1144,718,310
0x5b8d776e4aecfebd8d03cad7d94f23424de1733a,1551,1225,776,323
0x5bb4ba2f2f22b2a347424ac0d96d814b9dafa968,1238,991,598,227
0x5bc7e5f0ab8b2e10d2d0a3f21739fce62459aef3,1519,1211,743,286
0x5bcb231f86da1f5c0daa38912469a0c569061967,1141,898,560,213
0x5bd7954ae14f26c006fbb9c0bc93ea31e1964d8b,1544,1199,761,297
0x5bebe019316864418f92ce9d2ba65da70bb47374,1069,847,520,202
0x5c13a9ad2601eeec34672c655d2ca994a360c4a0,1493,1186,717,287
0x5c24600306ea5ee0d6ba53df3c3db896294c127e,1442,1133,666,230
0x5c26e6B2d1506e4e08039d4e1934cf425C611F63,1197,937,567,221
0x5c37a208408c5adbb5ed0d29cfd4ad341ca708df,1387,1112,681,298
0x5c432d5563004932d4207fb67dfda29135f195e6,1568,1237,742,288
0x5c457ea26f82df1fca1a8844804a7a89f56dd5e5,1459,1167,702,253
0x5c743a35E903F6c584514ec617ACEe0611Cf44f3,1558,1221,772,313
0x5cac5ac21b93095490f736205df600fb4449aee1,1052,822,505,188
0x5cbDB911fa92261b7606eEA74f35Ef96ac6d2C70,1566,1228,756,310
0x5cec1e8bc59baa4d1e6a6e6bb80ccad0450427ec,1501,1177,709,281
0x5cedfb528651d758819ce12061cb8f8ecae91fab,1051,836,515,199
0x5d05de87d694f0c2971d4e0192fb924bb0712802,1549,1228,758,304
0x5d316739d66a33f9085216032edf2f7c4e4f2d56,1069,847,520,202
0x5d356ebdaed2798547889ffa12fc587347e5ad89,1546,1233,782,322
0x5d4824c1cd3fd7fe1aff7307ca343992b463baf4,1069,847,520,202
0x5d51fcced3114a8bb5e90cdd0f9d682bcbcc5393,1497,1182,757,302
0x5d8123e52f70be1979be97444d7ca251d7a61311,1530,1220,755,293
0x5dcec81f0b08229f866acd3cf814f7e0be3584e0,1301,1034,655,223
0x5df4bea3540899a33c76c4d25108f4fe2ca89044,1494,1193,748,322
0x5E12b5428D376b77DB69789871a3FB1FAB894da0,1061,833,517,193
0x5e2B35C3a8f80676B5B789876634d49A1332F001,1534,1219,724,302
0x5e2d7e733689a018410be187c7004a4e9937b01b,736,566,344,139
0x5e3a12f45bf21cfacf23c1786c789bef47d265bc,1138,910,544,209
0x5e535df4c48e8995200ca99358a735129a6195f3,1486,1176,720,298
0x5e6ed16d845a46b9f863a256e7a3194f2a9e8b5c,1571,1221,714,310
0x5e70d48f207c52b981e476cb70bc39ad6570c2e1,1531,1212,732,285
0x5e7a9b977df27b80dfcb1bf015909d3a812d0556,1133,879,550,202
0x5e7b1145a7433221b51b35b848889872bbd8a015,1069,847,520,202
0x5e7d863CcE445cfA89D297929159344e75F77017,1493,1186,717,287
0x5e8642916d350811614b88b8cfa6f935c36c6ff5,806,631,390,160
0x5e900fa9fe49120c091e571a09c79fd17f630524,1063,846,517,199
0x5eb09f1639dc76c13d495536130197e527426dc4,1471,1198,764,304
0x5ed5b9a13af4581524ebb7a0701bc4366d002289,1301,1034,655,223
0x5ee9bf058b4deebf04756ca262c70232494783f0,1501,1177,709,281
0x5ef42f054f2173ff032f4e3b9d4f924336242bbd,1069,847,520,202
0x5efb77e90fefe667108e2a060dacaaf392fc8c02,1556,1226,745,308
0x5f09f0ee8115a6c55725641c1aff2775675b2466,193,149,89,42
0x5f504ce1b22643e7f193a703b38befc09a0bdf94,1457,1138,723,307
0x5f53f7a8075614b699baad0bc2c899f4bad8fbbf,1521,1213,759,314
0x5f5d7147adb6ed31a2ca03ce3defb070a3be0ebb,207,164,106,39
0x5f8a40cd6198c2fae0397cd5464057091e92a2e5,1322,1032,643,245
0x5f94b2e7bfd0b609fd6de93b6dec936f071a7bb0,1588,1255,777,308
0x5FC677acf6f93A6ff9bAE139bA85aea0A246D24d,1531,1213,759,310
0x5fc8cc015187aec8b8883136c03ec8ea4975fa8d,1515,1187,728,283
0x5fc94e81bc9747bc1e050e5eab2479fac33d2bbf,1069,847,520,202
0x5fcefcc9f8cd628b863d7b432a7277e5cedc4204,1551,1228,747,304
0x5fe56bfa37217bd8a2879c15c85ed7a894edf5a6,1505,1184,719,286
0x5fef027b4bd02df117f6c28bc58abcbfed4ce898,868,671,412,161
0x60be37dacb94748a12208a7ff298f6112365e31f,1572,1239,754,304
0x60c59559df888a5067c2204d207db00e20403e91,1549,1213,754,306
0x60e112d4e585bba817dc513bf9a03cd9b5a46fc9,1413,1092,646,283
0x611710ba93faf6d2964a94656771f76e6d05d5f0,1606,1243,768,305
0x615eA80BC073DCA935FB634Ef40Cf8B0166bD94A,1486,1204,754,315
0x616bfa404664a6280c66a8d3dcc5a010929b9b40,1415,1104,698,267
0x6183896761a11a42aabbe59f04c844688b97b2cd,1289,1017,630,251
0x618df1b0ee2107f39c6ebe3d5bbe184f1e7e0c9f,1499,1201,750,300
0x61964338d237a1d2b1a3a4abee669ad41736c53b,1502,1211,742,300
0x61d1641b26394849af829eb8313f35de2716a713,1482,1163,733,279
0x61DB4C9Db2Bb58DA4777B73463257a6DDE90eB0D,1545,1232,787,310
0x61E24B1E180707dCf883bEb23B09a0845Be09DB4,321,247,144,63
0x61f64b8fb0345f595797cdaa218159b3cdcc5806,1305,1027,629,251
0x621362C5Aa7704Ae0843443FC343F3BAcFfEcb55,1481,1157,705,281
0x62590a381465eeb2c909787fc927d150ce340d5b,1564,1269,806,306
0x626a14ec8bb0d92692ef704f19968c20727dede1,1520,1194,723,281
0x627a0c9b74b80d812f3189cac463ab01780e85f0,1474,1183,716,287
0x628004e5515d0aaf347c9a20356d93a34e8a6a7d,1069,847,520,202
0x62adf30f45febaea183455c17b8d8a6e203c1c24,1069,847,520,202
0x62fbd81c7fe3377c40dd3e76645da20e21dc6edb,1141,898,560,213
0x63011ea1d431f54297d90543689d69177b1846ef,1505,1162,710,267
0x63226e9c64eda8c718fb09a82f99cb06323fefcb,1305,1027,629,251
0x632393de9dd19b5fd0cc0c4ff17aa674b2f0a1c0,1534,1228,779,313
0x6342eabec28aec4902432d852dcd08d4f6df96ab,1591,1264,779,322
0x635c68d892381213a2756d8faf1f19e9c4f7ba45,1522,1204,737,309
0x63ff35a3daee3d4cb05aaae71828376d9e618163,1069,847,520,202
0x642ce99aad0ccc6fed7930117b217a18ce4b4229,1445,1191,742,301
0x648dfd99da4a32468c47f2aecd813c82c0884b85,1512,1186,752,313
0x64a7b97c979b1b31ffa455afdddff898a0961b0d,1523,1217,760,315
0x64bf23bd6e02f55c158107b956a8f31f633ae423,1069,847,520,202
0x6500a4f6706f8692b6dd0b71dd86070b02a8e08b,1069,847,520,202
0x652c7e43e82e6b45fc6265c02174cf1a91339b5b,1503,1197,705,291
0x6538e70ac382d2026e9e5f2e2c8b22d580ea9f1d,1534,1219,724,302
0x65491E583965EDefD44C9C272adE17A3FD8e5877,540,422,273,111
0x6555a073c56420fa4ba7c416452f064f9556f788,1469,1164,722,283
0x65719c47fd2a6c1eb9cf24be619291a0e9341ad5,1085,851,519,196
0x658d9424da329087a60868957f9b1d1edd1d6f34,1543,1215,765,322
0x65dcf265a5dfb8767a6c7b8603ad6019a6377483,1516,1203,743,298
0x66018ec88c1231360b181789487d32c5db10903c,1069,847,520,202
0x6652A55CeF751B9Fb66b0d61fa2210AebB7fb244,1466,1167,721,266
0x6692D5dD701b9373933730d4e4f3b498DB7F7C32,1494,1179,728,306
0x66c36272a1609c582b4211becadf9dba5b913893,1208,937,569,223
0x67179ACc9850722E7047911e661fEe177bCBa6b8,1260,1006,598,238
0x672a1ad4f667fb18a333af13667aa0af1f5b5bdd,1570,1246,779,320
0x6731d8379e4f9843bd4d6a05a698312b1ecbd3c7,1492,1182,709,286
0x67413902eb4c8fe55006c1b3a914fc1a78c853bb,1564,1221,759,315
0x67793426747f8c79332520c1291c4fc6443c8407,1002,789,492,208
0x6781a0f84c7e9e846dcb84a9a5bd49333067b104,1530,1227,749,304
0x678b713730b6d5d9314d39c82662c08540916c75,1486,1195,753,296
0x679badc551626e01b23ceecefbc9b877ea18fc46,1104,865,530,206
0x67b24f0d88997653149cdd18da1fc617b284c352,1525,1208,741,301
0x67fa2c06c9c6d4332f330e14a66bdf1873ef3d2b,1355,1048,678,287
0x680C1548B7aEEb6ACE7D971147575741Cd007696,1487,1172,748,299
0x68223dF196B3c46b7eb30a154DC79AA0A9d7907A,1500,1196,725,297
0x6822aaf4ab22e6cca8352a927b9ae0a8fdb58d9d,1489,1172,739,312
0x687b551ce45157fd5ae6df4c464b8359df2c1a41,1069,847,520,202
0x68a0d2bfb48377535afbf8a5454223841ac1d1a4,1551,1228,762,301
0x68ce19b8025d2398777dc048d191805513d26aba,1069,847,520,202
0x68e03d2da62d026403c68601d650c877901876bf,1495,1192,712,284
0x68e2635cff33d08f46e30d182a31f31962ab7b05,668,509,316,127
0x6918bf274c2417b866a87c7659dfa91acebd51f4,39,34,23,10
0x693a9cfbace1b67558e78ce2d081965193002223,1537,1210,761,316
0x6940c3a2f57b2867d18f2a160b5736cbc172f0de,1520,1226,726,273
0x6994699c731dd7e389c209201ec51e8aff283bf9,1402,1102,684,288
0x69bea039c30aa7c47002a41216756f7b6f7d02ac,1462,1180,754,304
0x69d6501E3572a1aDc32c912B561Aa8f7D4EF791a,1179,930,575,230
0x6a27348483d59150ae76ef4c0f3622a78b0ca698,1630,1296,797,321
0x6a27778baa415f9086ba0703c7a9c6cde0d46f2b,1483,1155,721,280
0x6aa2044c7a0f9e2758edae97247b03a0d7e73d6c,1348,1050,618,250
0x6ab969638ccf8f2af797f426aaa666d45adab65f,1493,1186,717,287
0x6acec960321c725102f72445a113d689548fdfbe,1512,1188,715,281
0x6aeb95f06cda84ca345c2de0f3b7f96923a44f4c,1590,1256,792,311
0x6af199f3d949f37977468933b9ef1ffac3b2615a,1589,1267,784,293
0x6af8e29f5799ddbbb8cb6b54af21f15da06c900f,1069,847,520,202
0x6b16eebe4f233236adf960cfffbf5e677e9967d7,1069,847,520,202
0x6b3b198577e9a1e96ef681ee60e551845dd4ea79,1519,1204,731,286
0x6b8323684fcb595d0ef03d1b686845722433791a,1069,847,520,202
0x6b91bc206eed0a8474f071339d1fd7ed7156f856,1565,1240,780,309
0x6b9e8076a536459303db301ba4430913a7f14c5a,1069,847,520,202
0x6ba29728e955ff970c94d7ab0a4ff17c628f325a,1478,1159,710,297
0x6bc2adef424c32cf1e15789f010ea16a753587ac,1501,1177,709,281
0x6c0a11e254b666b107abe5ecf5003b53bf362eb0,1488,1187,739,275
0x6c0ddf864186d6f645c1160478a27e3e1263f2f5,193,134,91,47
0x6c5f7ce5758a66578a70e1a3a2f0b1eb9e897a94,1069,847,520,202
0x6cb2b8dc6a508c9a21db9683d1a729715969a6ee,1438,1143,691,278
0x6cd89d29da558f857d99c79ade6f94cbcbe319b8,668,509,316,127
0x6ce2ddb4ca0fec61506b7aac2d8b00e21c79d2f9,1069,847,520,202
0x6ce8b8eed077f9b49c1fa684008ebb7562bb41ad,970,760,463,175
0x6cfc8568d8f0ba9855f76f4ab68234f97e074a67,934,716,422,174
0x6d125e2aad25b03df2c3c5f8bca933d5f4751a20,1072,856,519,202
0x6D85320c086aeE2eCD2693855fb2164c494fd251,1124,873,547,217
0x6Dc8080072E834A1d8E22CEDe668A3b373E505eC,1524,1179,741,295
0x6dC896e52DeF34fF23Ab0B07250e12B9Fd9fe9E7,1534,1216,765,315
0x6e2050cbfb3ed8a4d39b64cc9f47e711a03a5a89,1557,1237,766,305
0x6e40783daa148390d58aee6c433a2cd9fb38574a,1510,1193,737,293
0x6e4d1ed3f7b5d7a4998b1116c1ef713e34f38e9a,1036,807,480,183
0x6e9186d909297C4C3ae154dBacD3286b63CBFfF4,1656,1334,805,318
0x6e98ec66592478a25c3cf2ccb5ec335fd8e8aa5c,1470,1178,747,284
0x6edbdeb48ccc0dfab0bbaebc349732e320d6d213,1501,1177,709,281
0x6ee69c5e877b51cd532193d70e96d6162e69987c,1539,1231,766,326
0x6eef1677aa5bb4bb71fa676020d13068eb0357bd,1137,893,547,215
0x6f128161ddac608cecdbbe9754cf9fd5affb7141,1069,847,520,202
0x6f176ca12cc7e7a3b59e9a51eadf1b29fd98dae1,1410,1085,641,258
0x6f2211b4ac81da3d3e3ffd523867155cc5fcfaca,1069,847,520,202
0x6f4024e5549bFDA253d0997AdB228BFEAAC9B204,1116,887,533,221
0x6f430927861d828bd625754a03d17a65eef5eb7e,1508,1221,762,298
0x6f695c52978237cf8c02142bcd9bc672c6e99037,1305,1027,629,251
0x6fa8cd6a1a35542ba289437fe69e8f21ca1fa614,1510,1172,738,277
0x700620683311f2d150974b4f262bacfcf7ff5d8d,1383,1069,624,262
0x7031f0bad732aa9984fa2638a24bccbe6a8e2912,1535,1182,715,258
0x7035BCf55f1a38E5C33aE6AA4e5571dFe04BB77e,1471,1198,764,304
0x703967db0f05c140d77a8d1c02d52435c6eebe20,1573,1228,764,318
0x703f058e239315b39fdeed430cf46260afd59933,1305,1027,629,251
0x705ee96c1c160842c92c1aecfcffccc9c412e3d9,1459,1199,730,278
0x70838403ecc194b73e50b70a177b2ef413a2f421,1505,1184,719,286
0x70bd86453b8512c7609a0c5add0477abdce4a3f3,1516,1217,753,303
0x70d4e41984b8d1b04d912e9aa5814e4f07f6eb58,1154,907,553,216
0x7110bb5e18842646438320ca56c0a064ccd99235,1501,1199,729,292
0x71115dac80958de94264a83cf0675061e6db6c5e,1412,1125,662,272
0x711626bee19036c3bd539d67605b148e467904bb,1069,847,520,202
0x7123027d76a5135e66b3a365efaba2b55de18a62,1371,1076,642,225
0x716525973aa2f59a6bb80b001f089da754b2c3be,1336,1040,631,239
0x71923ef72c78e381d2f1461bad408f80ae692c69,832,642,398,152
0x71a0ae1216f0693f213c071b69e96587d1239f49,1516,1208,764,312
0x71e080a2e36753f880c060ee38139a799c6366a5,858,681,412,146
0x71e4dc4bd97e424376578f0ac1ff5a9b00902f13,1472,1168,727,313
0x71fbecb11e291f824fd5dc9e760f56a5239e4702,1540,1233,712,292
0x7211f65a7876433635601b9480e57f812a3665d8,390,298,184,75
0x721b5a1bcaf5da7d8f86fba75f54eebd461d3380,1502,1180,712,281
0x721da477f68c71788a262d58853fe6977d86535e,1581,1244,791,287
0x723035b0a191bb440dad962bd0b6fd544c0126f7,1520,1226,726,273
0x7270c5554b75734b3cd2a781205b84a350bc2334,1476,1149,728,303
0x72907f5d1417404d9e4963d53107ddd4237aa10d,1205,943,561,221
0x72aa36c379d681f0813ef0e3834035a2d43f6e8d,893,720,449,177
0x732af39305d46ec65897b1867d5ac5d331b0f433,1360,1077,660,265
0x7348d402fcc22d37894fe874ff0b423fdcbfac58,1562,1211,767,301
0x73855ee8c390c5c6741e14c18f6017a5b877f428,922,707,430,178
0x73aa5361a44D30e4401460e438C1E13e9DB8FEDF,1226,957,583,228
0x73e5451bcf4f7c47946abe89c772f3e6576909c3,1504,1201,735,298
0x73e91f72f128732907aa340eb40e87445b8ab2c2,1541,1226,753,297
0x73ea417112f4a1e72eb536a57ca819db203cbeda,179,146,98,34
0x7405db460b6ab08f16087c66ec34051c2e579477,1521,1224,773,314
0x7409bac00c479b0003651cc157a72d1a227eccfb,1530,1176,719,277
0x742f9899f851895474f11a897201247dd7b12570,1580,1241,780,322
0x7434aa793a5e913eabe458bd163b0eaa9e84a688,1069,847,520,202
0x745352e83c5d3e82d452c47895c6d47092aaa3f2,1501,1189,731,303
0x7492781cc8423b8ceb8f207da574e083e2cfccbe,1069,847,520,202
0x7494bdd21ea41ba8271098bedb9b75454b0b3260,1425,1118,701,287
0x749bfd76a91fc84d6ec66b595ef4c4fc7ddb4e85,1508,1201,730,289
0x74fc42895c70be48e290504c50682cf2c9af5b8e,1516,1198,763,297
0x751712749d18c2de1c6a6c7b586d3bfa98609532,1069,847,520,202
0x752ccb2f5dbf0f82d428128941cec7b8bb8cca4a,1501,1199,729,292
0x7568b9ece8966ae20e7f5edf90bcd6b77c2a47ca,412,322,190,73
0x7588C48b40a767198F6aBC18bC393B719E784230,1543,1225,738,303
0x75aa01dc00f6aeefe14bd58a5b6cbb091c6dc57b,1493,1185,743,289
0x75c5ee419331b6150879530d06f9ba054755f1da,1557,1261,773,292
0x75e494f8a92ad1daa4fd6e78cbac33f84c2f25b9,1558,1223,761,322
0x760757e54A19412120e6d76F637bA27A28B244C8,800,627,363,154
0x7615882d2c0dba1913623c5a4c50fc345723d013,1042,808,523,206
0x763465c2114e33886e1574e5994df1bb8cd5f160,269,207,135,55
0x76645F7C6F98caD248474e9a38D4A38c4173F2a4,1547,1232,750,292
0x766706a29923217bad5be36dcc2ba284d157b634,1511,1172,721,290
0x766e51c940B9656E34b91041ca8aFa00B7E9ED71,1488,1172,743,303
0x768620e34e70aee5d5b12483a0884afc1ac4c456,1069,847,520,202
0x76cbff8f07687bc952b1f7b7066b8ee46ff3e971,1520,1225,785,316
0x76e7da54f22728f7f5afa35f974419ae9f41ba94,1471,1180,744,292
0x76eec498e1502993324f7da98f0c78380e071098,1520,1203,764,295
0x76F794975f8848e3b8B7cF0b39A8f975A9f28da1,769,606,343,150
0x7747AeB32D89E527e5eBBf646871ca79805989Ad,1519,1204,731,286
0x7784a38f2ce2bccb32b05fe1fea5b83569ac16f9,1059,835,506,203
0x779B7b713C86e3E6774f5040D9cCC2D43ad375F8,1464,1165,759,305
0x77a08d636dec4675a48bb087eddb8ed727c61548,1069,847,520,202
0x77a5488a73d5603010fdc411dcd6bab2c9943972,1582,1264,782,323
0x77a62e46b2c62e9d9b8d76a8bb02304f3280ee55,1498,1189,753,293
0x77a6c29cb6ee82b9aede54939af27ace13c7d3f1,1538,1237,774,322
0x77e89Cb283f39Ed72F4383c6EEC786bd7E7c12D5,1469,1169,701,264
0x78465d9dffd2d20945c94acdb04e3ab6a063e973,1514,1212,758,323
0x787ed6cd776e5f1a7c59865a4b53c1ab4b4d7f77,1506,1184,716,281
0x78898682fc04ffa59ebd367feda4b5cfe429ed0e,1305,1027,629,251
0x788b7f9f1200fa3dff1fdf02ebb8b50cce949895,1036,807,480,183
0x78faea8994efe7fc448e743b7b342e1a96ba3807,1593,1285,804,323
0x7909f0b4a0c25f126f85e010aa573c64e5e2ebf9,1353,1055,640,268
0x793ebbe21607e4f04788f89c7a9b97320773ec59,1563,1226,765,294
0x79650799e7899a802cb96c0bc33a6a8d4ce4936c,683,537,318,127
0x7998411012ADEb5422759c54BBB048427514fb64,1523,1213,747,278
0x79ca19b5737a00314473debaaaf1421c501baa80,1527,1214,758,310
0x79F00F3A44CaC3bA2A7F73D29A72B80d838EA594,1489,1161,753,300
0x7a022702fb19e22aa1bf98411c8efb0e38074275,1537,1223,777,316
0x7A134Ef9A957f2A8Af3Bd4A4Cad2dbc6A0dE7f8A,1540,1238,776,308
0x7a1bc60b7ffad01aceb258e72b4ecec6573ea4f9,1532,1195,737,318
0x7a7bd6aead42b852fa7949c1e167bad5eff78415,1491,1177,733,277
0x7a7f7dd9c4acd198617c72f54623bdb0c1dff343,1584,1278,777,319
0x7a85146c4e220ab6476c2acfc88fbb53e443d238,1069,847,520,202
0x7A8Ef7E8c8f16B9D6F39069ce03d752Af23b46d6,1023,823,497,189
0x7acfe5f889393d142cd32b4470fe3723f4d446f5,990,794,483,185
0x7b52427cec68182C74d0b5f9Dec57ddD8f727DE9,1550,1231,734,310
0x7b65b5b95391d6b3d77031a889279376e27572d5,1513,1195,735,293
0x7b8d5FED4ab1537931A1d727796669bB0a75242f,1477,1176,745,303
0x7b937131b8d1761fc0722b632517ff46e5349496,1396,1079,652,244
0x7b9c946dE2f5daE10b82D950AC20DFc1692a1E6a,1446,1124,667,274
0x7bc514c46d47cfe989a967a36a6760e4eef50a97,1109,871,539,208
0x7bd24234b5e9f5e968280db50a7095fe8df469dd,1496,1209,715,290
0x7be52836812ef4db7f40dafabcf4efa3a8b15271,1069,847,520,202
0x7c1f740130c43034db3ccdb14d33ceacb2b8cd9d,1069,847,520,202
0x7c3090e68f9653f91eec674f738957ee6c9e128a,1473,1120,680,288
0x7c697762236311acb0058e22bbade100612997be,1538,1218,754,314
0x7c9d1395d34bab13d734a78a2ed2476c3dfb038d,1516,1220,764,314
0x7c9fe4ee9702c109ad26fd02ca2d1de1ad49157e,1630,1314,805,313
0x7ca2fbb495052a305810563d9722324c75568662,1504,1190,741,300
0x7cda706c4e27e64bbb705a59bd59a3aba529b9eb,1510,1191,725,291
0x7ceb828497922646c2b0bd23ba199d753219f64c,1541,1223,772,301
0x7cf5216e59141dd6679a4f8573f22430ef51e75b,1373,1072,572,219
0x7d2190e0ae31665a941074e6aeccfaf2623a7c2b,1069,847,520,202
0x7d340bd7cbdb170c70654a6216530a4a9eccaa68,1069,847,520,202
0x7da90089a73edd14c75b0c827cb54f4248d47ecc,1369,1085,669,265
0x7dfc425c0425d69ca577d76c6d53a26a6c2cc0ac,1485,1171,691,290
0x7e06a9512086bc44c51c07c2bf0af338420c2a13,1523,1215,750,301
0x7e0899a5ccd8ec95a2ce17b4d2cda110ffa0176d,1461,1149,726,296
0x7E42c72DFbE07Cde83a6BaD535A1A97496Df1531,1493,1186,717,287
0x7e6e6302223d04fd2751a1df3c9e289310ebcdc6,1537,1224,749,299
0x7e7da3c18889a2d8e9ea9f318b8d5cba89d02575,1523,1200,740,298
0x7e8229ffd78f51f1e274d9486afce0ee1a1d793c,1570,1247,758,296
0x7e96a18d7aeec64c9c99ed388ff3907d156030de,32,28,19,5
0x7ea45408b975bb11f75276e5ecef1c056c424656,1069,847,520,202
0x7ea91d8f53675717542b696a6afdab22cdb03daf,1069,847,520,202
0x7ef8873220958ea400d505a9c92d6ae24f34d55e,1519,1221,773,319
0x7f0bd25abbd06d8a2342ba27c44cf4c48e27835a,1069,847,520,202
0x7f2b1d5133053f9cc5b750d2245db607233a770d,1555,1224,765,297
0x7f2e9820c99c8abcd9d5467dd38f1a928d2a7197,1509,1207,753,303
0x7f5059cc888744e2812c6f693a727e9d787189ec,1529,1212,770,298
0x7f507ac21977662f0ba798b2456c7c2b2031787e,1574,1257,779,298
0x7fab901ef74f95327d36640c02fafeb6d4cb4be7,1506,1184,716,281
0x7fad3012209454100947f7c0735575acf1dc1827,1047,813,500,197
0x7fcb3bde990a2da95af2c107300d8d628d9195f6,1069,847,520,202
0x801dd252e6b185c56b6e868f46a94d2896a80476,1492,1182,709,286
0x80238d9451f86dcf12bff21af9e8deadcf915bff,1581,1247,770,300
0x803a145C977C2F2AC26CdbD165A2D873485fdbd0,1137,893,547,215
0x805a78baf838e3f5255b6ede0744e117b54ec62d,1551,1208,750,305
0x8074fed6b5dfbd8b8d18a52dbe3bc2bc8be856ed,330,254,152,68
0x808067e2f6e266319f71b2e21bdf99b59ead05c6,1104,883,538,212
0x809826cceab68c387726af962713b64cb5cb3cca,1555,1248,772,302
0x80c6ffb6f7a23fb6af173ce13a8278c1426b8cbc,1594,1236,770,291
0x81094bf188e07a826fda71040118a38c36a1263a,1069,847,520,202
0x810d737b31ea76722b48a13dfed7ae23908cbe78,1574,1239,769,321
0x811EAD349E2871051Ff3340f2eB4ab7e1a4fd2ED,459,365,218,94
0x812849100450a393c86ab8aa3fbb62119ee383c9,1488,1176,733,277
0x818Fc6C2Ec5986bc6E2CBf00939d90556aB12ce5,1534,1234,769,305
0x8190983deeb5896bc88d506076fdf9661e8a6fdf,1495,1192,712,284
0x819fbfd76595700f2d44a337de5549dd6970d568,1069,847,520,202
0x81c9f69ee0386ccf75d1507e2d47ce20fd95211f,1069,847,520,202
0x8207BcaaCD247A03fBD68e1A941092FA678cF492,1549,1219,755,306
0x8245d6bac0642a811027621d8ce5939789d38601,1591,1249,782,316
0x8249407fd35fa5569375dccab5c886a23fba3d5c,1525,1208,741,301
0x827b67176c20edf0f0d3eb76b0c53aa925018f2b,1536,1197,731,298
0x828BFe8D626695A75184aA9B35CbdD1EC3EaFAaE,918,715,444,171
0x8290454923482f7733575bb0682c94befb629d32,1594,1248,762,323
0x82917e1775149548eb7883c99b34f7cb0abfb756,1524,1209,728,291
0x82b279b585c7bb848c36f23919d68b4d0262c184,894,694,420,167
0x82ba2b46483266068f340d538dab41394d01c782,1541,1231,777,309
0x82C0bB373d8a19b7d770c01CadF5D948DCDc1A75,1487,1172,748,299
0x82c7a0c5e9c8c435df21e00eecea76106054fbf8,1556,1213,725,304
0x8355048d74888569ad9f9675ae9b6920f54b9985,1416,1110,668,262
0x836663ddf0b2880314cd3d503508dd97b7fbeeea,808,629,401,150
0x83a9f7c09e2b12b18b91611db6beee0e0329edb1,1561,1250,779,313
0x83b164b8db82d35bd2ae70785095baf0f3417111,1506,1214,758,323
0x83b5c924b74e0dc12386fa110c28faa1efedb07b,1498,1196,731,299
0x83c54a35e72ae07c46fc8f8f172a13ba19ac3bed,1505,1185,717,284
0x83e5203cd3e372c9c926ccec510e612b8bbc739c,1676,1336,812,318
0x83f602311629f84929804b7e00adc67e17eda7fb,1553,1238,743,296
0x840b1b1d985b83a10c86c30c97aa39f57c0e101d,754,597,377,138
0x84220590dc3cbaba5abb7be79797526f05cda9c3,971,765,486,189
0x842b40d6A16bD261FD8C333CFbE19AE2f9b91737,430,337,199,79
0x84491da39eec24ddfffa081792e5074dad373bed,1498,1168,740,292
0x8457ae15ebf4819d3de2f53937ca2e1b235c0102,1321,1029,623,255
0x846387983cae97bc816edde9f309f25d09203e04,1551,1208,750,305
0x848924de9ba6f334eb24135ff98e624faac19162,1069,847,520,202
0x8489a5ae19d3da2a88426c99d02c123ba3a0147b,734,581,361,139
0x848a4afd7b2d0979bd9b97f5bf6874c07ea95037,1492,1182,709,286
0x84923f6e7243Cb9760C83129c27b64f292113895,1475,1174,745,303
0x849d0bCa469BbB4BbCcC557Ef3252c164D960bAD,1515,1223,767,293
0x84c17fc312cb0e9b00330675e643b340e3303fe6,1355,1060,645,272
0x850fa1bea96a3e8de25b747a27f0d507df06728a,1069,847,520,202
